data_types,record_key,id,content_anonymized,emotion,label,content_preprocessed,word_segmented,_source_row_id,label_id,label_name,split
combined_data_2_utc2,combined_data_2_utc2:152,152,"#24304: Cfs này muốn gửi lời cảm ơn chân thành nhất đến bạn. Bạn nam đã giúp t chuyển thùng đồ từ ktx qua trọ vào đầu tháng 7. Không phải chuyển 1 lần mà phải đi đi lại lại 3 lần dưới trời mưa. Thật tiếc khi hôm ấy chỉ có thể nói lời cảm ơn mà không có đền đáp nào cho bạn. Thật lòng mình rất biết ơn vì nếu hôm đó không có bạn thì t cũng không biết xoay sở ntn. Hôm đó vì quá vội nên cũng không hỏi tên để sau này mình đền đáp, chỉ nhớ hôm đó b mặc áo thun màu đen và chiếc quần sort ngắn, b nói học bên kỹ thuật. Nếu được hãy cho t 1 react để t chủ động bao cậu 1 chầu nhá vì t cảm thấy rất áy náy từ hôm đấy đến tận bây giờ.",Positive,2,cfs này muốn gửi lời cảm ơn chân thành nhất đến bạn bạn nam đã giúp t chuyển thùng đồ từ ktx qua trọ vào đầu tháng bảy không phải chuyển một lần mà phải đi đi lại lại ba lần dưới trời mưa thật tiếc khi hôm ấy chỉ có thể nói lời cảm ơn mà không có đền đáp nào cho bạn thật lòng mình rất biết ơn vì nếu hôm đó không có bạn thì t cũng không biết xoay sở như thế nào hôm đó vì quá vội nên cũng không hỏi tên để sau này mình đền đáp chỉ nhớ hôm đó b mặc áo thun màu đen và chiếc quần sort ngắn b nói học bên kỹ thuật nếu được hãy cho t một react để t chủ động bao cậu một chầu nhá vì t cảm thấy rất áy náy từ hôm đấy đến tận bây giờ,cfs này muốn gửi lời cảm_ơn chân_thành nhất đến bạn bạn nam đã giúp t chuyển thùng đồ từ ktx qua trọ vào đầu tháng bảy không phải chuyển một lần mà phải đi_đi_lại lại ba lần dưới trời mưa thật tiếc khi hôm ấy chỉ có_thể nói lời cảm_ơn mà không có đền đáp nào cho bạn thật lòng mình rất biết_ơn vì nếu hôm đó không có bạn thì t cũng không biết xoay_sở như_thế_nào hôm đó vì quá vội nên cũng không hỏi tên để sau_này mình đền_đáp chỉ nhớ hôm đó b mặc áo thun màu đen và chiếc quần_sort ngắn b nói học bên kỹ_thuật nếu được hãy cho t một react để t chủ_động bao cậu một chầu_nhá vì t cảm_thấy rất áy_náy từ hôm đấy đến tận bây_giờ,7078,2,tich_cuc,test
train_utc2,train_utc2:10207,10207,tại sao mày nằm viện mà vẫn xinh thế ??,Neutral,1,tại sao mày nằm viện mà vẫn xinh thế <question>,tại_sao mày nằm viện mà vẫn xinh_thế <_question >,42906,1,trung_lap,test
train_utc2,train_utc2:6101,6101,về mục tiêu và nội dung chương trình đào tạo rõ ràng và dễ tiếp thu,Positive,2,về mục tiêu và nội dung chương trình đào tạo rõ ràng và dễ tiếp thu,về mục_tiêu và nội_dung chương_trình đào_tạo rõ_ràng và dễ tiếp_thu,38800,2,tich_cuc,test
uit_vsmec_train,uit_vsmec_train:3668,3668,tao coi tao sợ nó lọt quá bây,Negative,0,tao coi tao sợ nó lọt quá bây,tao coi tao sợ nó lọt quá bây,4360,0,tieu_cuc,test
uit_vsmec_train,uit_vsmec_train:3889,3889,ha ha chịu không nổi luôn !,Positive,2,ha ha chịu không nổi luôn <exclamation>,ha ha chịu không nổi luôn <_exclamation >,4581,2,tich_cuc,test
combined_data_2_utc2,combined_data_2_utc2:2850,2850,"Em mong nhà trường gia hạn thời gian đóng học phí kì hè ạ, chỉ có thời gian 1 tuần không kịp để chuẩn bị ạ 😥",Negative,0,em mong nhà trường gia hạn thời gian đóng học phí kì hè ạ chỉ có thời gian một tuần không kịp để chuẩn bị ạ <sad_but_relieved_face>,em mong nhà_trường gia_hạn thời_gian đóng học_phí kì_hè ạ chỉ có thời_gian một tuần không kịp để chuẩn_bị ạ <_sad_but_relieved_face >,9776,0,tieu_cuc,test
train_utc2,train_utc2:15,15,khi chơi vui đùa thì theo nhóm khác 😲,Neutral,1,khi chơi vui đùa thì theo nhóm khác <astonished_face>,khi chơi vui_đùa thì theo nhóm khác <_astonished_face >,32714,1,trung_lap,test
train_utc2,train_utc2:9692,9692,đúng là vàng trắng .. nhưng mà trắng tay :(((,Negative,0,đúng là vàng trắng nhưng mà trắng tay <sad_emoticon>,đúng là vàng trắng nhưng_mà trắng_tay <_sad_emoticon >,42391,0,tieu_cuc,test
train_utc2,train_utc2:10670,10670,Tôi lo lắng về vấn đề không đảm bảo sự hỗ trợ và chăm sóc của giảng,Negative,0,tôi lo lắng về vấn đề không đảm bảo sự hỗ trợ và chăm sóc của giảng,tôi lo_lắng về vấn_đề không đảm_bảo sự hỗ_trợ và chăm_sóc của giảng,43369,0,tieu_cuc,test
combined_data_2_utc2,combined_data_2_utc2:8451,8451,giáo viên giảng bài hơi nhanh .,Negative,0,giáo viên giảng bài hơi nhanh,giáo_viên giảng bài hơi nhanh,15377,0,tieu_cuc,test
train_utc2,train_utc2:5151,5151,với tình hình hiện tại em nghĩ tình hình học onl chắc hết kì là rất có thể,Neutral,1,với tình hình hiện tại em nghĩ tình hình học online chắc hết kì là rất có thể,với tình_hình hiện_tại em nghĩ tình_hình học online chắc hết_kì là rất có_thể,37850,1,trung_lap,test
train_utc2,train_utc2:2303,2303,nội dung đào tạo tạm ổn,Positive,2,nội dung đào tạo tạm ổn,nội_dung đào_tạo tạm ổn,35002,2,tich_cuc,test
combined_data_2_utc2,combined_data_2_utc2:4649,4649,Thầy cô cho em hỏi là trên thông báo là 12/8 sẽ có lịch thi lại hay là lúc đó bắt đầu thi lại luôn ạ? Do mấy năm trước là vào học khoảng nửa tháng thì mới bắt đầu thi lại.,Neutral,1,thầy cô cho em hỏi là trên thông báo là mười hai tám sẽ có lịch thi lại hay là lúc đó bắt đầu thi lại luôn ạ <question> do mấy năm trước là vào học khoảng nửa tháng thì mới bắt đầu thi lại,thầy_cô cho em hỏi là trên thông_báo là mười hai tám sẽ có lịch thi lại hay_là lúc đó bắt_đầu thi lại luôn ạ < question > do mấy năm trước là vào học khoảng nửa tháng thì mới bắt_đầu thi lại,11575,1,trung_lap,test
train_utc2,train_utc2:930,930,phòng học nóng và ngộp,Negative,0,phòng học nóng và ngộp,phòng học nóng và ngộp,33629,0,tieu_cuc,test
combined_data_2_utc2,combined_data_2_utc2:9381,9381,cách giảng dạy của giáo viên .,Neutral,1,cách giảng dạy của giáo viên,cách giảng_dạy của giáo_viên,16307,1,trung_lap,test
comment,comment:2881,2881,Phạm Ngọc Gia Anh tin này ch chuẩn r,Neutral,1,phạm ngọc gia anh tin này ch chuẩn rồi,phạm ngọc_gia anh tin này ch chuẩn rồi,24071,1,trung_lap,test
combined_data_2_utc2,combined_data_2_utc2:2586,2586,"Em chào thầy cô ạ. Em vừa đăng ký thi Tiếng Anh A2 đợt 3. Nhưng giờ em muốn học Tiếng Anh A2 đợt hè. Thầy cô cho em hỏi có cách nào để đăng ký không ạ? Em năm cuối rồi, em xin cảm ơn thầy cô ạ.",Neutral,1,em chào thầy cô ạ em vừa đăng ký thi tiếng anh a hai đợt ba nhưng giờ em muốn học tiếng anh a hai đợt hè thầy cô cho em hỏi có cách nào để đăng ký không ạ <question> em năm cuối rồi em xin cảm ơn thầy cô ạ,em chào thầy_cô ạ em vừa đăng_ký thi tiếng anh a hai đợt ba nhưng giờ em muốn học tiếng anh a hai đợt hè thầy_cô cho em hỏi có cách nào để đăng_ký không ạ <_question > em năm cuối rồi em xin cảm_ơn thầy_cô ạ,9512,1,trung_lap,test
uit_vsmec_valid,uit_vsmec_valid:558,558,uề ... lại li hôn không thành công ... 😂😂. t buồn cười câu này quá per,Positive,2,uề lại li hôn không thành công <face_with_tears_of_joy> <face_with_tears_of_joy> t buồn cười câu này quá per,uề lại li_hôn không thành_công < face_with_tears_of_joy > <_face_with_tears_of_joy > t buồn_cười câu này quá per,6798,2,tich_cuc,test
combined_data_2_utc2,combined_data_2_utc2:2834,2834,"Em là sinh viên lớp Tự động hóa k59. Hè này em có đăng ký học môn Hàm phức , mà em mới nhận được thông báo là môn hàm phức sẽ bị bỏ và không còn trong khung chương trình nữa. Còn hơn một tuần nữa là em thi kết thúc học phần hàm phức , cho em hỏi giờ như thế nào ạ ?",Negative,0,em là sinh viên lớp tự động hóa k năm mươi chín hè này em có đăng ký học môn hàm phức mà em mới nhận được thông báo là môn hàm phức sẽ bị bỏ và không còn trong khung chương trình nữa còn hơn một tuần nữa là em thi kết thúc học phần hàm phức cho em hỏi giờ như thế nào ạ <question>,em là sinh_viên lớp tự_động hóa_k năm_mươi chín hè này em có đăng_ký học môn hàm_phức mà em mới nhận được thông_báo là môn hàm_phức sẽ bị bỏ và không còn trong khung chương_trình nữa còn hơn một tuần nữa là em thi kết_thúc học phần hàm_phức cho em hỏi giờ như_thế_nào ạ <_question >,9760,0,tieu_cuc,test
uit_vsmec_train,uit_vsmec_train:246,246,làm như chỉ có chúng mày biết yêu nhau ý .,Negative,0,làm như chỉ có chúng mày biết yêu nhau ý,làm như chỉ có chúng_mày biết yêu nhau ý,938,0,tieu_cuc,test
combined_data_2_utc2,combined_data_2_utc2:438,438,Ad cho em hỏi em học và bị rớt A1 giờ em thi tự do có được tính không ?,Neutral,1,admin cho em hỏi em học và bị rớt a một giờ em thi tự do có được tính không <question>,admin cho em hỏi em học và bị rớt a một giờ em thi tự_do có được tính không <_question >,7364,1,trung_lap,test
comment,comment:8935,8935,Anh đưa mặt đây em dzả cho tỉnh nào (🙂,Neutral,1,anh đưa mặt đây em dzả cho tỉnh nào <slightly_smiling_face>,anh đưa mặt đây em dzả cho tỉnh nào <_slightly_smiling_face >,29890,1,trung_lap,test
train_utc2,train_utc2:9083,9083,per : để tao xem chúng mày hạnh phúc được bao lâu,Neutral,1,per để tao xem chúng mày hạnh phúc được bao lâu,per để tao xem chúng_mày hạnh_phúc được bao_lâu,41782,1,trung_lap,test
uit_vsmec_train,uit_vsmec_train:1347,1347,"đúng là những đứa khốn nạn , có bán hàng hay không thì nói một câu",Negative,0,đúng là những đứa khốn nạn có bán hàng hay không thì nói một câu,đúng là những đứa khốn_nạn có bán hàng hay không thì nói một câu,2039,0,tieu_cuc,test
combined_data_2_utc2,combined_data_2_utc2:9566,9566,"thầy nên check mail và có trả lời mail của sinh viên , sinh viên gửi mail chẳng bao giờ thấy thầy trả lời là đã nhận được .",Negative,0,thầy nên check mail và có trả lời mail của sinh viên sinh viên gửi mail chẳng bao giờ thấy thầy trả lời là đã nhận được,thầy nên check_mail và có trả_lời mail của sinh_viên sinh_viên gửi mail chẳng bao_giờ thấy thầy trả_lời là đã nhận được,16492,0,tieu_cuc,test
comment,comment:8928,8928,Trùng nhau k Nguyễn Trinh,Neutral,1,trùng nhau không nguyễn trinh,trùng nhau không nguyễn_trinh,29884,1,trung_lap,test
train_utc2,train_utc2:5533,5533,hy vọng sẽ có những sự thay đổi,Positive,2,hy vọng sẽ có những sự thay đổi,hy_vọng sẽ có những sự thay_đổi,38232,2,tich_cuc,test
comment,comment:8094,8094,Trịnh Đạt m xỏ khuyên tai hồi nào vậy?,Neutral,1,trịnh đạt m xỏ khuyên tai hồi nào vậy <question>,trịnh đạt m xỏ khuyên tai_hồi nào vậy <_question >,29068,1,trung_lap,test
comment,comment:13894,13894,"cái này khoe ghệ với gạ rủ đi chơi mà 🙂 , ad còn cho lên nữa thật là tủi thân mọi người quá đi đó mà",Neutral,1,cái này khoe ghệ với gạ rủ đi chơi mà <slightly_smiling_face> admin còn cho lên nữa thật là tủi thân mọi người quá đi đó mà,cái này khoe_ghệ với gạ rủ đi chơi mà <_slightly_smiling_face > admin còn cho lên nữa thật là tủi_thân mọi người quá đi đó mà,20475,1,trung_lap,test
comment,comment:1097,1097,Chau Le tuyết trinh nói đợi thi bằng lái xg trinh qua lấy xe về,Neutral,1,chau le tuyết trinh nói đợi thi bằng lái xuống trinh qua lấy xe về,chau le_tuyết trinh nói đợi thi bằng lái xuống trinh_qua lấy xe về,17986,1,trung_lap,test
uit_vsmec_test,uit_vsmec_test:281,281,per tao thấy mấy ảnh thật đẹp trai,Positive,2,per tao thấy mấy ảnh thật đẹp trai,per tao thấy mấy ảnh thật đẹp_trai,280,2,tich_cuc,test
uit_vsmec_train,uit_vsmec_train:1704,1704,cảm thấy sợ mấy thứ suy nghĩ cổ hủ của người lớn :(,Negative,0,cảm thấy sợ mấy thứ suy nghĩ cổ hủ của người lớn <sad_emoticon>,cảm_thấy sợ mấy thứ suy_nghĩ cổ_hủ của người_lớn <_sad_emoticon >,2396,0,tieu_cuc,test
combined_data_2_utc2,combined_data_2_utc2:5551,5551,mini test trong cả khóa học nhiều hơn .,Negative,0,mini test trong cả khóa học nhiều hơn,mini test trong cả khóa_học nhiều hơn,12477,0,tieu_cuc,test
comment,comment:6877,6877,Nguyễn Nhân Thọ kí ức vẫn nơi đây nguyên vẹn trong nỗi nhớ,Neutral,1,nguyễn nhân thọ kí ức vẫn nơi đây nguyên vẹn trong nỗi nhớ,nguyễn_nhân_thọ kí_ức vẫn nơi đây nguyên_vẹn trong nỗi nhớ,27891,1,trung_lap,test
combined_data_2_utc2,combined_data_2_utc2:6089,6089,giảng viên giảng nhanh .,Negative,0,giảng viên giảng nhanh,giảng_viên giảng nhanh,13015,0,tieu_cuc,test
uit_vsmec_train,uit_vsmec_train:2430,2430,hàng nhà tao cắt tóc xong thì tao cười như con điên từ sáng đến tối =)))),Positive,2,hàng nhà tao cắt tóc xong thì tao cười như con điên từ sáng đến tối <smile_emoticon>,hàng nhà tao cắt tóc xong thì tao cười như con điên từ sáng đến tối <_smile_emoticon >,3122,2,tich_cuc,test
comment,comment:9941,9941,Chiến Lê  hhhmmm. Khai sáng đường lối cho e nó. :))),Positive,2,chiến lê hm khai sáng đường lối cho em nó <smile_emoticon>,chiến lê_hm khai sáng đường_lối cho em nó <_smile_emoticon >,30836,2,tich_cuc,test
combined_data_2_utc2,combined_data_2_utc2:140,140,"#24292: Sáng hôm nay (t7), e 5h thức dậy, gật gù chuẩn bị đi hc, bên ngoài thì mưa, sáng đi thang máy đến tầng 3 thì gặp đc chị crush ko cầm ô, ngoài thì mưa trong đầu nghỉ"" Hôm nay có vẻ có cơ hội r"" ra tới sảnh, bật dù lên, trong đầu thì đang tính lm sao cho mọi thứ hợp lí thì thấy C ấy chạy vọt lên mặt vẻ tươi lên đi chung ô với C khác (chắc là bạn), thế là vụt mất cơ hội. CAY!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
Thuyền ra tới bến thì chìm =V",Neutral,1,sáng hôm nay t bảy em năm giờ thức dậy gật gù chuẩn bị đi hc bên ngoài thì mưa sáng đi thang máy đến tầng ba thì gặp được chị crush không cầm ô ngoài thì mưa trong đầu nghỉ hôm nay có vẻ có cơ hội rồi ra tới sảnh bật dù lên trong đầu thì đang tính làm sao cho mọi thứ hợp lí thì thấy chị ấy chạy vọt lên mặt vẻ tươi lên đi chung ô với chị khác chắc là bạn thế là vụt mất cơ hội cay <exclamation> thuyền ra tới bến thì chìm v,sáng hôm_nay t bảy em năm giờ_thức dậy gật_gù chuẩn_bị đi hc bên ngoài thì mưa sáng đi thang_máy đến tầng ba thì gặp được chị crush không cầm ô ngoài thì mưa trong đầu nghỉ hôm_nay có_vẻ có cơ_hội rồi ra tới sảnh bật dù lên trong đầu thì đang tính làm_sao cho mọi thứ hợp_lí thì thấy chị ấy chạy vọt lên mặt_vẻ tươi_lên đi chung_ô với chị khác chắc là bạn thế_là vụt mất cơ_hội cay <_exclamation > thuyền ra tới_bến thì chìm v,7066,1,trung_lap,test
