data_types,record_key,id,content_anonymized,emotion,label,content_preprocessed,word_segmented,_source_row_id,label_id,label_name,split
train_utc2,train_utc2:5228,5228,giờ học bắt đầu hơi sớm sinh viên bị trễ học nhiều,Negative,0,giờ học bắt đầu hơi sớm sinh viên bị trễ học nhiều,giờ học bắt_đầu hơi sớm sinh_viên bị trễ học nhiều,37927,0,tieu_cuc,val
train_utc2,train_utc2:3014,3014,em có ý kiến là nhà trường xếp lịch bị trùng khá nhiều,Negative,0,em có ý kiến là nhà trường xếp lịch bị trùng khá nhiều,em có ý_kiến là nhà_trường xếp lịch bị trùng khá nhiều,35713,0,tieu_cuc,val
train_utc2,train_utc2:6689,6689,tao thích con trai đầu tóc gọn gàng vãi_chưởng 🙃,Positive,2,tao thích con trai đầu tóc gọn gàng vãi chưởng <upside_down_face>,tao thích con trai đầu tóc gọn_gàng vãi chưởng <_upside_down_face >,39388,2,tich_cuc,val
comment,comment:5817,5817,"Còn thức, đag ăn mì cb đi coi phim vs  Hồ Lâm",Neutral,1,còn thức đang ăn mì cb đi coi phim với hồ lâm,còn thức đang ăn mì cb đi coi phim với hồ lâm,26872,1,trung_lap,val
train_utc2,train_utc2:1006,1006,nhà trường xem xét miễn giảm tiền ktx cho sv thuộc diện chính sách không,Positive,2,nhà trường xem xét miễn giảm tiền ktx cho sv thuộc diện chính sách không,nhà_trường xem_xét miễn_giảm tiền ktx cho sv thuộc diện chính_sách không,33705,2,tich_cuc,val
train_utc2,train_utc2:9730,9730,thấy tội nó ghê ????,Negative,0,thấy tội nó ghê <question>,thấy tội nó ghê_< question >,42429,0,tieu_cuc,val
combined_data_2_utc2,combined_data_2_utc2:7256,7256,nên có hướng dẫn trước mỗi bài tập thực hành .,Negative,0,nên có hướng dẫn trước mỗi bài tập thực hành,nên có hướng_dẫn trước mỗi bài_tập thực_hành,14182,0,tieu_cuc,val
combined_data_2_utc2,combined_data_2_utc2:9295,9295,giảng viên thường xuyên đi trễ .,Negative,0,giảng viên thường xuyên đi trễ,giảng_viên thường_xuyên đi trễ,16221,0,tieu_cuc,val
combined_data_2_utc2,combined_data_2_utc2:2482,2482,Em bị mất biên lai học phí rồi nên không được mấy thầy cô bên phòng 6D3 cấp giấy xác nhận nghĩa vụ quân sự thì bây giờ em phải làm sao ạ. Lo lắng.,Neutral,1,em bị mất biên lai học phí rồi nên không được mấy thầy cô bên phòng sáu d ba cấp giấy xác nhận nghĩa vụ quân sự thì bây giờ em phải làm sao ạ lo lắng,em bị mất biên_lai học_phí rồi nên không được mấy thầy_cô bên phòng sáu d ba cấp giấy xác_nhận nghĩa_vụ_quân_sự thì bây_giờ em phải làm_sao ạ lo_lắng,9408,1,trung_lap,val
comment,comment:1079,1079,Ngọc Nhi hên cho chúng ta,Neutral,1,ngọc nhi hên cho chúng ta,ngọc nhi hên cho chúng_ta,17824,1,trung_lap,val
uit_vsmec_train,uit_vsmec_train:856,856,nhưng nó cười với đứa khác không phải mày .... 💔,Negative,0,nhưng nó cười với đứa khác không phải mày <broken_heart>,nhưng nó cười với đứa khác không phải mày <_broken_heart >,1548,0,tieu_cuc,val
comment,comment:3331,3331,DNTU - Confession Long Lung Linh lên tiếng đi anh Long =)),Neutral,1,dntu confession long lung linh lên tiếng đi anh long <smile_emoticon>,dntu confession long lung_linh lên_tiếng đi anh long < smile_emoticon >,24510,1,trung_lap,val
comment,comment:6774,6774,Lớp mình thì làm gì có thủ quỹ bây nhờ 🐧 Thảo Nguyễn Ngọc Dân Thạch Đặng Thanh Tâm Phạm ThịHồng Tú Thanh Hậu Vy Vy,Neutral,1,lớp mình thì làm gì có thủ quỹ bây nhờ <penguin> thảo nguyễn ngọc dân thạch đặng thanh tâm phạm thịhồng tú thanh hậu vy vy,lớp mình thì làm_gì có thủ_quỹ bây nhờ <_penguin >_thảo nguyễn_ngọc dân thạch đặng_thanh_tâm_phạm thịhồng_tú thanh_hậu vy vy,27791,1,trung_lap,val
train_utc2,train_utc2:3184,3184,tôi e ngại về khả năng học tập của mình khi so sánh với các bạn,Negative,0,tôi em ngại về khả năng học tập của mình khi so sánh với các bạn,tôi em ngại về khả_năng học_tập của mình khi so_sánh với các bạn,35883,0,tieu_cuc,val
comment,comment:7934,7934,"Cái này nếu nằm trong thời gian mấy đứa cấp 1-2 đi học ấy thì cx dễ bị luộc lắm mà bọn này luộc thì khỏi lấy luôn.
Đó là bn còn đỡ nhé, bạn mình trên lầu 6 đang ngủ trong phòng k chốt cửa phòng, laptop gaming đặt trc mặt mà nó còn lên luộc mất thì dăm ba máy đọc sách khó nhằn lắm đặc biệt lầu mình đếch có camera , mấy camera lầu dưới thì nhoè nét hazz 20củ khoai tây cứ thế ra đi :v
Hình như bên trc mặt tv có camera với khúc đi lên sân bóng có came chiếu ấy lên phòng bv hỏi coi :))",Positive,2,cái này nếu nằm trong thời gian mấy đứa cấp một hai đi học ấy thì cũng dễ bị luộc lắm mà bọn này luộc thì khỏi lấy luôn đó là bạn còn đỡ nhé bạn mình trên lầu sáu đang ngủ trong phòng không chốt cửa phòng laptop gaming đặt trước mặt mà nó còn lên luộc mất thì dăm ba máy đọc sách khó nhằn lắm đặc biệt lầu mình đếch có camera mấy camera lầu dưới thì nhoè nét hazz hai mươi củ khoai tây cứ thế ra đi v hình như bên trước mặt tv có camera với khúc đi lên sân bóng có came chiếu ấy lên phòng bv hỏi coi <smile_emoticon>,cái này nếu nằm trong thời_gian mấy đứa cấp một_hai đi học ấy thì cũng dễ bị luộc lắm mà bọn này luộc thì khỏi lấy luôn đó là bạn còn đỡ nhé bạn mình trên lầu sáu đang ngủ trong phòng_không chốt cửa phòng laptop gaming đặt trước mặt mà nó còn lên luộc mất thì dăm_ba máy đọc sách khó_nhằn lắm đặc_biệt lầu mình đếch có camera mấy camera lầu dưới thì nhòe nét hazz hai mươi củ khoai_tây cứ thế ra đi v hình_như bên trước mặt tv có camera với khúc đi lên sân bóng có came_chiếu ấy lên phòng bv hỏi coi < smile_emoticon >,28906,2,tich_cuc,val
comment,comment:959,959,Trường sắp lên công lập nên làm dần cho giống cơ quan hành chính 🤭,Neutral,1,trường sắp lên công lập nên làm dần cho giống cơ quan hành chính <face_with_hand_over_mouth>,trường sắp lên công_lập nên làm dần cho giống cơ_quan_hành_chính <_face_with_hand_over_mouth >,30490,1,trung_lap,val
train_utc2,train_utc2:7901,7901,vẫn xinh đẹp dịu dàng trong mắt tao 😂,Positive,2,vẫn xinh đẹp dịu dàng trong mắt tao <face_with_tears_of_joy>,vẫn xinh_đẹp dịu_dàng trong mắt tao < face_with_tears_of_joy >,40600,2,tich_cuc,val
combined_data_2_utc2,combined_data_2_utc2:1120,1120,"Các hoạt động ngoại khóa ở trường rất đa dạng, từ thể thao đến văn nghệ, giúp sinh viên có cơ hội thể hiện tài năng và phát triển sở thích cá nhân.",Positive,2,các hoạt động ngoại khóa ở trường rất đa dạng từ thể thao đến văn nghệ giúp sinh viên có cơ hội thể hiện tài năng và phát triển sở thích cá nhân,các hoạt_động ngoại_khóa ở trường rất đa_dạng từ thể_thao đến văn_nghệ giúp sinh_viên có cơ_hội thể_hiện tài_năng và phát_triển sở_thích cá_nhân,8046,2,tich_cuc,val
combined_data_2_utc2,combined_data_2_utc2:3296,3296,"Là một giảng viên, cho cả lớp kiểm tra mà 3 điểm là cao nhất thì hãy xem lại cách dạy, đây là đại học chứ không phải cấp 3, cứ lên lớp cầm cuốn tập ghi chép của mình ghi hoài ghi mãi mà không biết có nghĩ là sinh viên có hiểu hay không.",Negative,0,là một giảng viên cho cả lớp kiểm tra mà ba điểm là cao nhất thì hãy xem lại cách dạy đây là đại học chứ không phải cấp ba cứ lên lớp cầm cuốn tập ghi chép của mình ghi hoài ghi mãi mà không biết có nghĩ là sinh viên có hiểu hay không,là một giảng_viên cho cả lớp kiểm_tra mà ba điểm là cao nhất thì hãy xem_lại cách dạy đây là đại_học chứ không phải cấp ba cứ lên lớp cầm cuốn tập ghi_chép của mình ghi hoài ghi mãi mà không biết có nghĩ là sinh_viên có hiểu hay không,10222,0,tieu_cuc,val
uit_vsmec_train,uit_vsmec_train:2627,2627,tất cả cùng không tính điểm . thế là xong :v,Neutral,1,tất cả cùng không tính điểm thế là xong v,tất_cả cùng không tính điểm thế là xong v,3319,1,trung_lap,val
comment,comment:7329,7329,Ly Ly Nguyễn Thị mài pín t tag bạn chứ t có tag m đou mà m xuất hiện r đuổi teo,Negative,0,ly ly nguyễn thị mài pín t tag bạn chứ t có tag m đou mà m xuất hiện rồi đuổi teo,ly_ly nguyễn_thị_mài pín t tag bạn chứ t có tag m đou mà m xuất_hiện rồi đuổi teo,28323,0,tieu_cuc,val
combined_data_2_utc2,combined_data_2_utc2:2104,2104,"Dạ chào ad, mong ad giải đáp về việc mở cửa phòng học.
Chả là ngày 05/10 là em có tiết 6-8 ở phòng 302C2, lúc đó là 12h40 em lên phòng và thấy khóa cửa do ca làm ở cty của em từ 6h nên em về tới  trường thì cũng hơi mệt  nên có gọi chú bảo vệ đẻ mở cửa thì thấy chú bước ra ở phòng bên cạnh (301), em có dạ thưa rõ ràng nhưng chú thì cư xử ở thái độ không chấp nhận được, xưng hô thì cứ mày tao như dân ngoài đường vậy. Mong ad giải thích về giờ mở cửa phòng học ạ, em cảm ơn ad",Negative,0,dạ chào admin mong admin giải đáp về việc mở cửa phòng học chả là ngày không năm mười là em có tiết sáu tám ở phòng ba trăm lẻ hai c hai lúc đó là mười hai giờ bốn mươi em lên phòng và thấy khóa cửa do ca làm ở công ty của em từ sáu giờ nên em về tới trường thì cũng hơi mệt nên có gọi chú bảo vệ đẻ mở cửa thì thấy chú bước ra ở phòng bên cạnh ba trăm lẻ một em có dạ thưa rõ ràng nhưng chú thì cư xử ở thái độ không chấp nhận được xưng hô thì cứ mày tao như dân ngoài đường vậy mong admin giải thích về giờ mở cửa phòng học ạ em cảm ơn admin,dạ chào_admin mong admin giải_đáp về việc mở_cửa phòng học chả là ngày không năm mười là em có tiết sáu tám ở phòng ba trăm lẻ hai c hai lúc đó là mười hai giờ bốn_mươi em lên phòng và thấy khóa cửa do ca làm ở công_ty của em từ sáu giờ nên em về tới trường thì cũng hơi mệt nên có gọi chú bảo_vệ đẻ mở_cửa thì thấy chú bước ra ở phòng bên cạnh ba trăm lẻ một em có dạ_thưa rõ_ràng nhưng chú thì cư_xử ở thái_độ không chấp_nhận được xưng_hô thì cứ mày tao như dân ngoài đường vậy mong_admin giải_thích về giờ mở_cửa phòng học ạ em cảm_ơn admin,9030,0,tieu_cuc,val
uit_vsmec_test,uit_vsmec_test:70,70,đứa con gái nào mà đề nghị là biết bị ma nhập mà né nha mấy cha,Negative,0,đứa con gái nào mà đề nghị là biết bị ma nhập mà né nha mấy cha,đứa con gái nào mà đề_nghị là biết bị ma_nhập mà né_nha mấy cha,69,0,tieu_cuc,val
uit_vsmec_train,uit_vsmec_train:4853,4853,toàn “ nam thanh nữ tú ” mở mồm ra nói hay như sách giáo khoa . hành động thì như con c ..,Negative,0,toàn nam thanh nữ tú mở mồm ra nói hay như sách giáo khoa hành động thì như con chị,toàn nam_thanh nữ_tú mở mồm ra nói hay như sách_giáo_khoa hành_động thì như con chị,5545,0,tieu_cuc,val
train_utc2,train_utc2:5588,5588,đội ngũ giảng viên rất tâm huyết tận tụy để các em có môi trường phát triển,Positive,2,đội ngũ giảng viên rất tâm huyết tận tụy để các em có môi trường phát triển,đội_ngũ giảng_viên rất tâm_huyết tận tụy để các em có môi_trường phát_triển,38287,2,tich_cuc,val
train_utc2,train_utc2:8787,8787,công ty nào làm như vậy mọi người nghĩ làm hết cho nó khỏi phải vậy ...,Neutral,1,công ty nào làm như vậy mọi người nghĩ làm hết cho nó khỏi phải vậy,công_ty nào làm như_vậy mọi người nghĩ làm hết cho nó khỏi phải vậy,41486,1,trung_lap,val
post,post:282,282,"#cfs2280_DNTUTổng chàoTus này chia sẽ quan điểm cá nhân tôi liên quan những cfs gần đây về việc thi học phần, giảng viên, ký túc xá và các khoản tiền. Và đặc biệt gửi thí chủ ""2277""1. Thi học phần- Tình hình dịch căng thẳng, nên áp dụng thi online là điều không tránh khỏi. ĐÚNG ở nhà trường là đảm bảo quá trình học không gián đoạn. SAI khi có những hình thức thi, yêu cầu thi chưa khả dụng với toàn thể sinh viên2. Giảng viên- Ngoài ngành: cuối kết quả thi, bạn có quyền kêu cả lò lớp bạn cho gv 1sao (đánh giết tg thôi, chứ thật ra ...) nên nói trực tiếp, phản ánh trực tiếp gv đó trước lớp, 1 là bạn sẽ trở thành anh hùng, 2 là ếch chết tại miệng- Chuyên ngành: bấm bụng học hết kỳ cho qua môn hoặc chấp nhận rớt năm sau học người khác((Sau 3 năm gắn bó trường, 10 gv chỉ được 2 người dạy có lòng))3. Ký túc xá- Nếu nhớ không lầm đợt dịch trước những tháng không ở, ký túc sẽ hoàn tiền cho tháng sau- Tháng 2 là tết nhưng hệ thống vẫn hiện khoản tiền, có thể lỗi, hoặc các bạn liên hệ thầy cô quản lý ký túc để hỏi rõ, và tránh mất tiền oan4. Các khoản tiền- Ở ĐN, học phí trường tầm trung, mỗi năm sinh thêm phí, tăng 10%>>. Cày bừa, tích góp, khóc thuê,... 4 năm cũng tạm- Tiền thư viện, tiền thực tập, các khoản phí giấy tờ,... góp thêm chút phí cho view (và đó là điều bình thường, có khóc, có than cũng chả đổi thay được gì. Các bạn đừng ngạc nhiên sau này sẽ nghe trường nuôi thêm sư tử, cá sấu, hay xây tháp ngắm trăng)""2277"", với lối văn và ngôn từ như vậy, tôi đoán đây là những cô cậu bé ""mới nhú"", vẫn hồn nhiên như những búp măng+ Cfs nơi trải lòng, những ai có hoặc không đồng quan điểm có thể bày tỏ. Bạn không thích có thể P.H.Ắ.N+ Học 5đ là qua môn, học bài thì được 7đ. Xin lỗi chắc bạn chưa học những môn về Đảng, học cô này đề cô kia. Ngân hàng câu hỏi 500 câu, đề cương ôn tập 50 câu. (bao giờ trải nghiệm, hãy nhớ về quá khứ lầm lỡ)+ Ra đời là phải cam chịu, không được than vãn, không được mách lẻo (vd đơn giản khi mẹ đánh rồi bắt ăn cơm, bạn nuốt trôi à)Tôi không thích theo số đông, nhưng trường hợp của bạn, dù có xuất gia, tâm cũng không thể nào tịnh. Và nhắn nhủ các bạn cmt, dù thích hoặc không thích, hãy nói giảm nói tránh, nói những từ tương đồng, đừng quá thẳng thắn dẫn đến thô kệch.Thân gửi1:39____________#Pug Ẩn bớt",Positive,2,tổng chàotus này chia sẽ quan điểm cá nhân tôi liên quan những cfs gần đây về việc thi học phần giảng viên ký túc xá và các khoản tiền và đặc biệt gửi thí chủ hai nghìn hai trăm bảy mươi bảy một thi học phần tình hình dịch căng thẳng nên áp dụng thi online là điều không tránh khỏi đúng ở nhà trường là đảm bảo quá trình học không gián đoạn sai khi có những hình thức thi yêu cầu thi chưa khả dụng với toàn thể sinh viên hai giảng viên ngoài ngành cuối kết quả thi bạn có quyền kêu cả lò lớp bạn cho gv một sao đánh giết tg thôi chứ thật ra nên nói trực tiếp phản ánh trực tiếp gv đó trước lớp một là bạn sẽ trở thành anh hùng hai là ếch chết tại miệng chuyên ngành bấm bụng học hết kỳ cho qua môn hoặc chấp nhận rớt năm sau học người khác sau ba năm gắn bó trường mười gv chỉ được hai người dạy có lòng ba ký túc xá nếu nhớ không lầm đợt dịch trước những tháng không ở ký túc sẽ hoàn tiền cho tháng sau tháng hai là tết nhưng hệ thống vẫn hiện khoản tiền có thể lỗi hoặc các bạn liên hệ thầy cô quản lý ký túc để hỏi rõ và tránh mất tiền oan bốn các khoản tiền ở đn học phí trường tầm trung mỗi năm sinh thêm phí tăng mười phần trăm cày bừa tích góp khóc thuê bốn năm cũng tạm tiền thư viện tiền thực tập các khoản phí giấy tờ góp thêm chút phí cho view và đó là điều bình thường có khóc có than cũng chả đổi thay được gì các bạn đừng ngạc nhiên sau này sẽ nghe trường nuôi thêm sư tử cá sấu hay xây tháp ngắm trăng hai nghìn hai trăm bảy mươi bảy với lối văn và ngôn từ như vậy tôi đoán đây là những cô cậu bé mới nhú vẫn hồn nhiên như những búp măng cfs nơi trải lòng những ai có hoặc không đồng quan điểm có thể bày tỏ bạn không thích có thể p h ắ n học năm đồng là qua môn học bài thì được bảy đồng xin lỗi chắc bạn chưa học những môn về đảng học cô này đề cô kia ngân hàng câu hỏi năm trăm câu đề cương ôn tập năm mươi câu bao giờ trải nghiệm hãy nhớ về quá khứ lầm lỡ ra đời là phải cam chịu không được than vãn không được mách lẻo ví dụ đơn giản khi mẹ đánh rồi bắt ăn cơm bạn nuốt trôi à tôi không thích theo số đông nhưng trường hợp của bạn dù có xuất gia tâm cũng không thể nào tịnh và nhắn nhủ các bạn comment dù thích hoặc không thích hãy nói giảm nói tránh nói những từ tương đồng đừng quá thẳng thắn dẫn đến thô kệch thân gửi một ba mươi chín ẩn bớt,tổng_chàotus này chia sẽ quan_điểm cá_nhân tôi liên_quan những cfs gần đây về việc thi_học phần giảng_viên ký_túc_xá và các khoản tiền và đặc_biệt gửi thí_chủ hai nghìn hai trăm bảy_mươi bảy một thi_học phần tình_hình dịch căng_thẳng nên áp_dụng thi_online là điều không tránh khỏi đúng ở nhà_trường là đảm_bảo quá_trình học không gián_đoạn sai khi có những hình_thức thi yêu_cầu thi chưa khả_dụng với toàn_thể sinh_viên hai giảng_viên ngoài ngành cuối kết_quả thi bạn có quyền kêu cả lò lớp bạn cho gv một sao đánh giết tg thôi chứ thật_ra nên nói trực_tiếp phản_ánh trực_tiếp gv đó trước lớp một là bạn sẽ trở_thành anh_hùng hai là ếch chết tại miệng chuyên_ngành bấm_bụng học hết kỳ cho_qua môn hoặc chấp_nhận rớt năm sau học người khác sau ba năm gắn_bó trường mười gv chỉ được hai người dạy có lòng ba ký_túc_xá nếu nhớ không lầm đợt dịch trước những tháng không ở ký_túc sẽ hoàn_tiền cho tháng sau tháng hai là tết nhưng hệ_thống vẫn hiện khoản tiền có_thể lỗi hoặc các bạn liên_hệ thầy_cô quản_lý ký_túc để hỏi rõ và tránh mất tiền oan bốn các khoản tiền ở đn học_phí trường tầm trung_mỗi năm sinh thêm phí tăng mười phần_trăm cày bừa_tích góp khóc thuê bốn năm cũng tạm tiền thư_viện tiền thực_tập các khoản phí giấy_tờ góp thêm chút phí cho view và đó là điều bình_thường có khóc có than cũng chả đổi_thay được gì các bạn đừng ngạc_nhiên sau_này sẽ nghe trường nuôi thêm sư_tử cá_sấu hay xây tháp ngắm trăng hai nghìn hai trăm bảy_mươi bảy với lối_văn và ngôn_từ như_vậy tôi đoán đây là những cô_cậu bé mới nhú vẫn hồn_nhiên như những búp_măng cfs nơi trải lòng những_ai có hoặc không đồng quan_điểm có_thể bày_tỏ bạn không thích có_thể p h ắ n học năm đồng là qua môn_học bài thì được bảy đồng xin_lỗi chắc bạn chưa học những môn về đảng_học cô này đề_cô kia ngân_hàng câu hỏi năm trăm câu đề_cương ôn_tập năm_mươi câu bao_giờ trải_nghiệm hãy nhớ về quá_khứ lầm_lỡ ra_đời là phải cam_chịu không được than_vãn không được mách_lẻo ví_dụ đơn_giản khi mẹ đánh rồi bắt ăn cơm bạn nuốt trôi à tôi không thích theo số đông nhưng trường_hợp của bạn dù có xuất_gia_tâm cũng không_thể_nào tịnh và nhắn_nhủ các bạn comment dù thích hoặc không thích hãy nói giảm nói tránh nói những từ tương_đồng đừng quá thẳng_thắn dẫn đến thô kệch_thân gửi một ba_mươi chín ẩn bớt,31913,2,tich_cuc,val
